,Unnamed: 16,Unnamed: 17,Unnamed: 18,amer_indian,asian,black,ell,entity_id,entity_type,frl,gifted,hispanic,multi_racial,pac_islander,projected_enroll,school,school_year,spec_ed,total_enroll,total_minority,white
0,,,,3,24,101,3,1022,MIDDLE SCHOOL,187,188,65,47, - ,711,A. Buffett Magnet,2011-2012,71,714,240,474
1,,,,5,15,93,15,?,ELEMENTARY,184,269,57,38, - ,690,A. Buffett Magnet,2011-2012,87,675,208,467
2,,,,2,2,67,5,?,ALTERNATIVE,87,,29,4, - ,,Accelere,2011-2012,7,124,104,20
3,,,,6,2,76,27,1055,ELEMENTARY,192,39,30,15,3,286,Adams Elementary,2011-2012,57,278,132,146
4,,,,20,11,46,356,1210,ELEMENTARY,980,132,751,43,1,"1,208",Ashland Park/Robbins*,2011-2012,236,"1,166",872,294
5,,,,6,5,33,223,1204,ELEMENTARY,636,64,460,26, - ,691,Bancroft Elementary*,2011-2012,94,701,530,171
6,,,,5,22,51,117,1059,ELEMENTARY,337,63,176,23,3,450,Beals Elementary*,2011-2012,67,442,280,162
7,,,,1,20,49,59,1061,ELEMENTARY,243,41,103,18, - ,312,Belle Ryan Elementary*,2011-2012,76,309,191,118
8,,,,3,2,411,18,1063,ELEMENTARY,508,21,42,25, - ,540,Belvedere Elementary*,2011-2012,63,538,483,55
9,,,,18,102,499,95,1001,HIGH SCHOOL,"1,027",39,179,121,7,"1,308",Benson Magnet,2011-2012,220,"1,288",926,362
10,,,,8,14,160,45,1065,ELEMENTARY,455,74,91,39,1,579,Benson West Elementary,2011-2012,79,585,313,272
11,,,,9,40,132,69,1019,MIDDLE SCHOOL,497,83,229,50,1,791,Beveridge Magnet,2011-2012,132,761,461,300
12,,,,5, - ,78,3,1045,ALTERNATIVE,98,,16,8, - ,,Blackburn High,2011-2012,37,117,107,10
13,,,,5,20,186,36,1067,ELEMENTARY,329,60,52,30, - ,509,Boyd Elementary*,2011-2012,71,550,293,257
14,,,,23,25,181,111,1003,HIGH SCHOOL,"1,297",61,898,79,2,"1,644",Bryan High,2011-2012,245,"1,638","1,208",430
