,Unnamed: 16,Unnamed: 17,Unnamed: 18,amer_indian,asian,black,ell,entity_type,frl,gifted,hispanic,multi_racial,pac_islander,projected_enroll,school,school_year,spec_ed,total_enroll,total_minority,white
0,,,,3.0,24.0,101.0,3.0,MIDDLE SCHOOL,187.0,188.0,65.0,47.0,0.0,711.0,A. Buffett Magnet,2011-2012,71.0,714.0,240.0,474.0
1,,,,5.0,15.0,93.0,15.0,ELEMENTARY,184.0,269.0,57.0,38.0,0.0,690.0,A. Buffett Magnet,2011-2012,87.0,675.0,208.0,467.0
2,,,,2.0,2.0,67.0,5.0,ALTERNATIVE,87.0,,29.0,4.0,0.0,,Accelere,2011-2012,7.0,124.0,104.0,20.0
3,,,,6.0,2.0,76.0,27.0,ELEMENTARY,192.0,39.0,30.0,15.0,3.0,286.0,Adams Elementary,2011-2012,57.0,278.0,132.0,146.0
4,,,,20.0,11.0,46.0,356.0,ELEMENTARY,980.0,132.0,751.0,43.0,1.0,1208.0,Ashland Park/Robbins*,2011-2012,236.0,1166.0,872.0,294.0
5,,,,6.0,5.0,33.0,223.0,ELEMENTARY,636.0,64.0,460.0,26.0,0.0,691.0,Bancroft Elementary*,2011-2012,94.0,701.0,530.0,171.0
6,,,,5.0,22.0,51.0,117.0,ELEMENTARY,337.0,63.0,176.0,23.0,3.0,450.0,Beals Elementary*,2011-2012,67.0,442.0,280.0,162.0
7,,,,1.0,20.0,49.0,59.0,ELEMENTARY,243.0,41.0,103.0,18.0,0.0,312.0,Belle Ryan Elementary*,2011-2012,76.0,309.0,191.0,118.0
8,,,,3.0,2.0,411.0,18.0,ELEMENTARY,508.0,21.0,42.0,25.0,0.0,540.0,Belvedere Elementary*,2011-2012,63.0,538.0,483.0,55.0
9,,,,18.0,102.0,499.0,95.0,HIGH SCHOOL,1027.0,39.0,179.0,121.0,7.0,1308.0,Benson Magnet,2011-2012,220.0,1288.0,926.0,362.0
10,,,,8.0,14.0,160.0,45.0,ELEMENTARY,455.0,74.0,91.0,39.0,1.0,579.0,Benson West Elementary,2011-2012,79.0,585.0,313.0,272.0
11,,,,9.0,40.0,132.0,69.0,MIDDLE SCHOOL,497.0,83.0,229.0,50.0,1.0,791.0,Beveridge Magnet,2011-2012,132.0,761.0,461.0,300.0
12,,,,5.0,0.0,78.0,3.0,ALTERNATIVE,98.0,,16.0,8.0,0.0,,Blackburn High,2011-2012,37.0,117.0,107.0,10.0
13,,,,5.0,20.0,186.0,36.0,ELEMENTARY,329.0,60.0,52.0,30.0,0.0,509.0,Boyd Elementary*,2011-2012,71.0,550.0,293.0,257.0
14,,,,23.0,25.0,181.0,111.0,HIGH SCHOOL,1297.0,61.0,898.0,79.0,2.0,1644.0,Bryan High,2011-2012,245.0,1638.0,1208.0,430.0
15,,,,7.0,6.0,81.0,46.0,MIDDLE SCHOOL,586.0,60.0,411.0,21.0,0.0,719.0,Bryan Middle,2011-2012,116.0,721.0,526.0,195.0
16,,,,18.0,73.0,368.0,47.0,HIGH SCHOOL,928.0,302.0,307.0,146.0,1.0,2097.0,Burke High,2011-2012,227.0,2063.0,913.0,1150.0
17,,,,14.0,0.0,17.0,332.0,ELEMENTARY,593.0,25.0,536.0,7.0,0.0,646.0,Castelar Elementary*,2011-2012,59.0,627.0,574.0,53.0
18,,,,2.0,5.0,21.0,24.0,ELEMENTARY,151.0,66.0,70.0,12.0,0.0,258.0,Catlin Magnet,2011-2012,35.0,245.0,110.0,135.0
19,,,,25.0,52.0,717.0,66.0,HIGH SCHOOL,1392.0,310.0,436.0,234.0,3.0,2297.0,Central High,2011-2012,256.0,2397.0,1467.0,930.0
20,,,,1.0,26.0,315.0,27.0,ELEMENTARY,380.0,47.0,16.0,28.0,0.0,444.0,Central Park Elementary*,2011-2012,58.0,427.0,386.0,41.0
21,,,,8.0,7.0,81.0,172.0,ELEMENTARY,571.0,126.0,351.0,35.0,3.0,676.0,Chandler View Elementary,2011-2012,130.0,708.0,485.0,223.0
