school,entity_id,entity_type,school_year,total_enroll,projected_enroll,hispanic,amer_indian,black,white,asian,pac_islander,multi_racial,total_minority,frl,ell,spec_ed
A. Buffett Magnet,1022?,MIDDLE SCHOOLELEMENTARY,2011-20122011-2012,714675,711690,6557,35,10193,474467,2415, -  - ,4738,240208,187184,315,7187
Accelere,?,ALTERNATIVE,2011-2012,124,,29,2,67,20,2, - ,4,104,87,5,7
Adams Elementary,1055,ELEMENTARY,2011-2012,278,286,30,6,76,146,2,3,15,132,192,27,57
Ashland Park/Robbins*,1210,ELEMENTARY,2011-2012,"1,166","1,208",751,20,46,294,11,1,43,872,980,356,236
Bancroft Elementary*,1204,ELEMENTARY,2011-2012,701,691,460,6,33,171,5, - ,26,530,636,223,94
Beals Elementary*,1059,ELEMENTARY,2011-2012,442,450,176,5,51,162,22,3,23,280,337,117,67
Belle Ryan Elementary*,1061,ELEMENTARY,2011-2012,309,312,103,1,49,118,20, - ,18,191,243,59,76
Belvedere Elementary*,1063,ELEMENTARY,2011-2012,538,540,42,3,411,55,2, - ,25,483,508,18,63
Benson Magnet,1001,HIGH SCHOOL,2011-2012,"1,288","1,308",179,18,499,362,102,7,121,926,"1,027",95,220
Benson West Elementary,1065,ELEMENTARY,2011-2012,585,579,91,8,160,272,14,1,39,313,455,45,79
Beveridge Magnet,1019,MIDDLE SCHOOL,2011-2012,761,791,229,9,132,300,40,1,50,461,497,69,132
Blackburn High,1045,ALTERNATIVE,2011-2012,117,,16,5,78,10, - , - ,8,107,98,3,37
Boyd Elementary*,1067,ELEMENTARY,2011-2012,550,509,52,5,186,257,20, - ,30,293,329,36,71
Bryan High,1003,HIGH SCHOOL,2011-2012,"1,638","1,644",898,23,181,430,25,2,79,"1,208","1,297",111,245
Bryan Middle,1021,MIDDLE SCHOOL,2011-2012,721,719,411,7,81,195,6, - ,21,526,586,46,116
Burke High,1005,HIGH SCHOOL,2011-2012,"2,063","2,097",307,18,368,"1,150",73,1,146,913,928,47,227
Castelar Elementary*,1069,ELEMENTARY,2011-2012,627,646,536,14,17,53, - , - ,7,574,593,332,59
Catlin Magnet,1071,ELEMENTARY,2011-2012,245,258,70,2,21,135,5, - ,12,110,151,24,35
Central High,1007,HIGH SCHOOL,2011-2012,"2,397","2,297",436,25,717,930,52,3,234,"1,467","1,392",66,256
Central Park Elementary*,1073,ELEMENTARY,2011-2012,427,444,16,1,315,41,26, - ,28,386,380,27,58
Chandler View Elementary,1075,ELEMENTARY,2011-2012,708,676,351,8,81,223,7,3,35,485,571,172,130
Columbian Elementary*,1079,ELEMENTARY,2011-2012,339,333,26,2,28,261,4,3,15,78,72,9,60
Conestoga Magnet,1081,ELEMENTARY,2011-2012,361,337,72,8,247,19,1, - ,14,342,344,42,82
Crestridge Magnet,1085,ELEMENTARY,2011-2012,410,435,161,2,55,168,11, - ,13,242,235,79,55
Dodge Elementary*,1089,ELEMENTARY,2011-2012,375,367,46,5,82,212,9,4,17,163,227,17,88
Druid Hill Elementary*,1091,ELEMENTARY,2011-2012,323,273,18,2,225,41,20, - ,17,282,314,36,82
Dundee Elementary,1093,ELEMENTARY,2011-2012,545,543,74,3,41,355,24,1,47,190,230,50,82
ESL Teen Literacy,?,ALTERNATIVE,2011-2012,45,,4, - ,12, - ,27,1,1,45,43,45, - 
Early Childhood @ Indian Hill,?,ALTERNATIVE,2011-2012,188,,144,2,19,16,1, - ,6,172,185, -   ,18
Early Childhood Center,?,ALTERNATIVE,2011-2012,30,,21, - ,1,5,1, - ,2,25,22, -   ,10
Early Childhood Educare,?,ALTERNATIVE,2011-2012,171,,21, - ,122,21, - , - ,7,150,166, -   ,13
Early Childhood@ Yates,?,ALTERNATIVE,2011-2012,61,,25,10,7,5,10, - ,4,56,41, -   ,16
Edison Elementary,1095,ELEMENTARY,2011-2012,365,360,48, - ,91,161,35, - ,30,204,248,51,89
Field Club Elementary,1097,ELEMENTARY,2011-2012,728,696,458,17,54,153,11,1,34,575,647,331,114
Florence Elementary,1099,ELEMENTARY,2011-2012,302,299,42,3,74,162, - , - ,21,140,228,24,59
Fontenelle Elementary*,1101,ELEMENTARY,2011-2012,631,622,79,5,383,88,21, - ,55,543,564,66,106
Franklin Elementary,1103,ELEMENTARY,2011-2012,268,237,60,7,129,14,46, - ,12,254,267,73,36
Fullerton Magnet,1104,ELEMENTARY,2011-2012,585,590,63,1,109,364,10,1,37,221,211,35,90
Gateway to College,?,ALTERNATIVE,2011-2012,45,,10,2,9,20, - , - ,4,25,17,1,2
Gilder Elementary,1105,ELEMENTARY,2011-2012,470,459,244,6,44,158,3,2,13,312,394,143,48
Gomez Heritage Elementary*,1107,ELEMENTARY,2011-2012,836,860,747,13,14,56,2, - ,4,780,743,460,94
Hale Middle,1023,MIDDLE SCHOOL,2011-2012,360,318,34,5,203,79,6,1,32,281,290,3,92
Harrison Elementary,1109,ELEMENTARY,2011-2012,319,300,32,4,63,162,36,1,21,157,157,55,41
Hartman Elementary*,1111,ELEMENTARY,2011-2012,376,361,39,4,159,108,30,1,35,268,313,50,66
Highland Elementary*,1113,ELEMENTARY,2011-2012,541,547,436,9,52,30,6, - ,8,511,498,235,63
Homebased PK*,?,ALTERNATIVE,2011-2012,270,,70,1,44,136,3,1,15,134,1, -   ,269
